Label	Prediction	PredictionThresholded
0.0	0.19504142	0.0
0.0	0.105582915	0.0
0.0	0.35395437	0.0
0.0	0.3103271	0.0
0.0	0.009703834	0.0
0.0	0.19281022	0.0
0.0	0.009307115	0.0
0.0	0.09651186	0.0
0.0	0.0010247095	0.0
0.0	0.47669047	0.0
0.0	0.06370569	0.0
0.0	0.36724034	0.0
0.0	0.16100623	0.0
